16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.1631,2280,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4479,2130,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.4987,2190,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.9301,2130,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.5438,1980,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.8427,2010,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,4.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.7863,2130,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.0560,1920,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.9244,1830,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,11.2336,2130,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,12.0259,2280,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.1913,2190,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
16.00,5.00,0.03,11.3943,2130,12,50,0.0700
15.00,5.00,0.03,11.3943,2130,12,50,0.0700
15.00,5.00,0.03,11.3943,2130,12,50,0.0700
15.00,5.00,0.03,11.3943,2130,12,50,0.0700
15.00,5.00,0.03,11.3943,2130,12,50,0.0700
15.00,5.00,0.03,11.3943,2130,12,50,0.0700
15.00,5.00,0.03,11.3943,2130,12,50,0.0700
15.00,5.00,0.03,11.3943,2130,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.3154,1920,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,11.1575,1950,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,10.7035,2250,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6086,1950,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.6594,2370,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,11.5297,2130,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,12.0090,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,5.00,0.03,13.0128,2190,12,50,0.0700
15.00,7.00,0.03,13.0128,2190,12,50,0.0700
15.00,7.00,0.03,13.0128,2190,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,7.00,0.03,11.6537,2310,12,50,0.0700
15.00,6.00,0.03,11.6537,2310,12,50,0.0700
15.00,6.00,0.03,11.6537,2310,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,11.6848,2340,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,10.4159,2220,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
15.00,6.00,0.03,11.8991,1830,12,50,0.0700
